id,target
04bf27406485778,0.18530463162392546
04c012cdec722d4,0.2979671095183532
04c125de8fb0172,0.1658415241204336
04c2876bc5543af,0.16233320354236877
04c3408b48de065,0.24657833047096858
04c59144eb4489c,0.5471128912798202
04c65beb5f3e6fa,0.14046010516579158
04c72b22da2b6a0,0.13740606759300433
04c75e2304e77c3,0.08014798335094406
04c7eb4f8fda7a2,0.14191230250400008
04c88b0a007c503,0.1756136558352069
04ca38a61385c16,0.40144554540498145
04cb48873d6127e,0.15566810396408406
04d0001c86013e6,0.1509164263222396
04d161f6b1ea130,0.14515755206984696
04d1bf8709245ad,0.24548549588896776
04d458ad9ef3e7a,0.14608797422344422
04d5998607d0574,0.1542776714424241
04d6918c0ecac92,0.18078316763334018
04d86eb06a76d64,0.13632294502369563
04d8ad30677cad5,0.4844326914766367
04daf1dc5c95017,0.5482440856603982
04db033428bf388,0.14818887037212264
04dbf0aecfdc79a,0.1614400494773924
04dd7e0215eeede,0.1217527754814686
04de3f83df34556,0.5531726312871009
04df4c763402cb5,0.19385349958982429
04e11c32629df84,0.13105393949809988
04e1a67556167ab,0.15761034558043918
04e3afabc2fccca,0.17144403332268907
04e52bc284b806b,0.20274892054937976
04e6a69228a12da,0.15519579037226072
04e848bda367da7,0.2022969197116487
04eda7ab4a4a433,0.12667881950143767
04eee2200fc2b1d,0.2118910643017091
04effc53ae079a9,0.14401687791638337
04f0f6c30123ecb,0.1822131504111676
04f12d667c467ef,0.12772934803681218
04f4b03d3ef19e9,0.1642845518849914
04f579edefb534c,0.41124995662418734
04f68141a06ec14,0.14227576694434793
04f6edf0194da86,0.16458901644254903
04f82bf51191e05,0.12390679054272109
04f8cb38ab8fbb8,0.14980527405408983
04fd28f29378e91,0.10784385667121754
04fdcb3c2fb7f2c,0.1127760888762648
04fe6d136d3d56d,0.15212786961356525
05020c6617aafcb,0.24609148360464503
0502cd0dbbe3f70,0.19172971227660432
0505394bce6ccf1,0.15622140524525197
0508586af6ea718,0.1344388986797778
0508c63721b3878,0.14574098966605276
050cc2b6827718b,0.08111582720059322
050d655fc7425d1,0.16822665253361266
050f5fab3c3edcc,0.1331782351787701
05106216490bf23,0.36893151168379085
0512356455bbc1c,0.10839538049496937
05124362c104f43,0.15507298488848129
051296ced3f729e,0.12208073466133249
0517e30225ee42a,0.22947234545439332
0519081350f17ff,0.34069419411309615
05196360847e9bb,0.29443003143480984
051c0d508dc3794,0.11855548800729732
051ce75d81ac4a6,0.30691034627679287
051ddeec75992d9,0.1206316460449422
051ecff88407705,0.5940682252232531
051ed2b27f317cb,0.15495208121099066
051f969abb969e8,0.5075561104538664
05203d6301a050f,0.15278212755011011
052152cd301022b,0.40485763458483304
0527299684a9aa6,0.1860139907403685
0527954742c9e1e,0.14036165011714835
05281225ff25ed7,0.16707359469535316
0528e773b43eec2,0.06813918846239078
052c0240a46db19,0.26209325428870484
052caa6ac02ab06,0.12816604664855796
052ef4e65bb0756,0.32998539354253087
052f2a95ecd2432,0.13866874993453399
052f64b732045f6,0.12550402986900885
052fca3cde0f859,0.20998331852557697
052ff4406ff726f,0.14702090529841477
0531d1e3621f53e,0.13459562214725398
053471e1d8d6c70,0.15904361263143457
05355f44e587c2e,0.1564259006237749
0537bf28678fc30,0.12121722683054269
053bbd4b5f5816c,0.37482915927814925
05400eafdac22b4,0.18825679821138921
0540360959d4ebf,0.17194972361488084
0540efc5f86bbfc,0.16991831654213932
054a31c020aac08,0.15056933204525455
054bb30d5606c1e,0.16844281476225345
054c1b34444870d,0.15364424559938117
054cae70972065f,0.10873558438147729
054d041231d3b9d,0.14650879275267853
054e1f5fe44bd54,0.15860229848211865
054ebad06a92747,0.16891441151939868
0550b0d4ea82357,0.1274592037681278
0550b883d8340b1,0.1638072350797006
0552ca1f87214f2,0.08463879168708183
0556bd695d46fb8,0.18580966359855572
05595581eaff243,0.1451327920148947
055aa6be6374951,0.21354160174924047
055ae1797230f21,0.13126000752413086
055b2c388e7da18,0.12819906493158734
055d0979191e50b,0.15708592981094233
0562180539e0f36,0.10406861026588013
0563bb8774003aa,0.42232566683033906
056455804e20b95,0.15536144501465474
05664b03b855843,0.40738969947774056
056ccad40bcffe6,0.24170350447161473
056e195547f7cf6,0.32363446504851623
057027732901fd5,0.16700834079572863
057153d2f09785c,0.1462026604572984
0576ebba229160e,0.52378647642518
057732887032bb6,0.1532960029239833
0577a2b43c6e46e,0.1849477211006344
057949426900d30,0.1636435041875141
057ae796f43fe0e,0.14685135195312873
057bf960f95b4f6,0.14773193946731986
057d255e3c53c4d,0.17088466089067617
057d950a8ddf7ac,0.1319114420098008
057e036235af0fb,0.11023849411584061
057e36a7cf48336,0.17579961591705362
0580ec2c9ab2ac7,0.1371787432243762
0581a540a6a293b,0.15797349549128542
0582af84634d139,0.15419674958483567
058325d5db17a35,0.1516664987225421
0584f3adf01cd2c,0.1451576252162427
05889298659b350,0.5538972487416918
058b13c34aa6c33,0.1255537255302631
058d63311331e86,0.09826390248192743
05900d755aadc0e,0.17546530763004098
0592d159def3258,0.17449809283939505
0595171d02ae768,0.12739877021598142
05996b2f923c140,0.17376866966660517
059aa53ecc66ce5,0.16889852412224765
059b9df3e7c8e64,0.2492115993455036
05a1be31613de79,0.481808549900793
05a2cc95b8d6d14,0.1149936242675632
05a5352bfa0a5b6,0.1979109594191404
05a55b772612827,0.13970274738447508
05a5d370a6bd800,0.153947868973388
05a6972a6020453,0.16200817753297336
05a961bbc80279d,0.14428981637738436
05ab66b6cd8fe74,0.1355504093652666
05ac27d532a3584,0.21966603242889862
05ace797b0d08b5,0.19640520428998345
05af78b16e789ae,0.1298294249458585
05af8dc9e811faf,0.5107923410691206
05b2cadecb25b27,0.15201324189682766
05b454461453efe,0.12370743735581748
05b4f17009f4074,0.09337898136563384
05b5198539dbf8d,0.18522567008974244
05b5a6bf812e5e7,0.13704186437405966
05b75ddb414734d,0.6485764511791404
05b7b4e77869945,0.14625060791969485
05b8d7fb17e7ba7,0.13745426375314623
05b92046541597e,0.11470152145088275
05b9462ec5b8c56,0.15748743037706617
05ba527bac4ea78,0.5014138027950935
05bdd128669c7a3,0.14325862774903905
05be638c14c3199,0.1829106305529452
05becb7c69750a6,0.24295400793825647
05bfdb8c2b1c188,0.1418776457417065
05c088f2912b3c0,0.15743325815639367
05c185a6e67d120,0.15646331500518726
05c3214cf91ecf8,0.11888476382228422
05c496e3de5ba1a,0.1342390627266624
05c55480791b20a,0.14639924871044369
05c9c374a250d84,0.37596805597419675
05ca7b5f84657c2,0.328353950961603
05cbaea0bce7cf6,0.2125610231120959
05cc1f7d5b7b3b2,0.1598455165677464
05d085bff520862,0.14125849076046915
05d1760a1ec90b5,0.5487147388290385
05d36424c072a75,0.21183352003219377
05d36e8f7d5e7ed,0.13863336902292273
05d3ab8945a0c9e,0.3023168330864204
05d8ee9e4f68846,0.5032496310349507
05d91909a799ee0,0.11589644097141456
05d983fc2439608,0.1055398329816162
05df3baf58dde09,0.1405312766088301
05e0896ff2aca82,0.14856203402454338
05e13c085a7aa35,0.10780268987970461
05e297735f9fa2a,0.12822927439302098
05e5ed6613d2746,0.13929132816709117
05e632196590bbf,0.17518630533283452
05e71bee69358df,0.1887067802085983
05e7be9956e8277,0.14485525264560273
05e9d17806359a4,0.145107783262197
05f0b8e13e4b2f0,0.13576826859028815
05f2d98fb37e5a2,0.09635150459502732
05f3e5c691b1c3f,0.11636466567971698
05f660d57d40c27,0.18195489974642778
05f88e97223c657,0.14320677426911096
05f99b4ded875f9,0.16140029441131692
05ff92dc23d88e9,0.16951993932711285
0600429410b597d,0.24855338053163034
0603bed7938d4c6,0.18024619994233723
06043ae4d13c9c7,0.1657114478849193
0606c5f76c72edc,0.13082859739679584
0606ca7a50297e0,0.18122070011399719
060751bb45964d9,0.1677561968602407
06076507573fe51,0.14552136029825471
06078051d8b6cc4,0.15136855150884337
060cbccd6deb8e8,0.1712297729003371
060e6dbab3f3ebb,0.3706141128538874
06146cbf7440783,0.07757722401469903
061804bccd8cf4b,0.11918103598352088
06181a43937d151,0.12399607303334065
0618605541816fd,0.37302478398845296
061bcea78879e23,0.15406718537409145
06248322d0df499,0.10096095638502788
0624c247b6d0efa,0.18445996630467393
0627cd800115ee3,0.14161713485333885
062b99380b3a421,0.16259096412625723
062da3c81a3eaf7,0.14537544786806636
062f6bcc5602461,0.3233485577315535
062f9206b4158e4,0.10531489318548867
062ff97fddfd67c,0.21127693447785792
06303c6ed6fdf8f,0.11754081583510625
063080105e5db18,0.4989325892764926
063191f62da69a6,0.0844244142304967
063594e5295fce7,0.46979309869022895
0638c88316a63ee,0.12939313595392876
063941f6465c55a,0.15643347859037182
0640475d2b2661a,0.1497006088764497
0640d25cbb8e30c,0.467081430137263
0642932b99d306e,0.13373323345631877
0646458866e7604,0.6540100287804734
0649f4b7b9c80ac,0.31366371892543615
064a1f03cbee527,0.19580198059373455
064a4990c632159,0.3507952944279943
064aed0f95e977b,0.14541433980667232
064c0838c492861,0.13252040038347437
064d01b6c69f0bd,0.20032899273843546
0650a7644507062,0.138692829728006
0650c2e60f34c4b,0.1362627821132134
06514c70fae2e34,0.2800192076583457
0652e8f4e96fa08,0.18437034002599448
0653ced44009aec,0.13840123162145604
065450c7a8dcdb1,0.18266537800272536
065aa617808d0eb,0.11072910162123427
065bddcd9ad9442,0.08430803831490132
06621df2f6ee743,0.1539596967455764
06678d3acfe4154,0.16983698506473485
0667dcc4c691c53,0.11133854276111961
0667ed7c6f3df59,0.09951736837759598
066970adb32b632,0.17803244621969772
066a1318156ecee,0.5226066250621672
066b4dbe7e8b46d,0.1448579517476049
066bae328d5c1e9,0.1558690371131353
066c7da6858e9a6,0.1543798276986909
067050bbeb9e254,0.17737834920522344
0673e7792844764,0.11926671967147086
0674d02e77a3c72,0.1707363200001498
0676eb7be744b85,0.17242006225401965
0677c816183d950,0.14349372757953252
067814e3e582312,0.17635959546415103
0679486e994d97d,0.12065593064832225
067977c8162e491,0.11208500172947337
067bf10642d48e5,0.13745321044504782
067db6c4732e954,0.1438527227751017
067e4de6270b1d8,0.16559867808663306
067e64f64f3c06f,0.4340353075896642
067e772247313e6,0.15651059683538263
067fbfe0fe8113f,0.42020159790349554
067fe67ee602d08,0.2055424655203983
06829e71a00f0e4,0.1635344575407702
06838281705640c,0.1606446116824625
0683e4e168a6466,0.13242282309157982
068597e1707d9e6,0.431887700152677
068632f10131682,0.24272307196633955
06868def50f6170,0.04160362178819297
068d8e8da52cf84,0.5113350580668273
0690e24a2a5138a,0.41860168141912435
0696158a9dee957,0.15781037171418344
069ac2ec001ec09,0.6640662830401538
069c5468df5955c,0.18022640652765456
069d952b646a6b4,0.16177909033620833
06a0088e6174c55,0.332928797191787
06a177d06b56e6a,0.5138689955074655
06a47088703b7d9,0.16037490629215245
06a52b8ff51ccde,0.18714220806264048
06a68afcec6140c,0.564464971858826
06a81c0face28f8,0.32588738135142586
06a894de34b4822,0.13484878182285148
06a8d773308a8b9,0.11342963729277114
06a9332645213a9,0.0636365011515876
06a95e51dc4b974,0.5133467009834445
06a972175cdc458,0.18067630806382837
06abc560baf1c62,0.19284472667444827
06adf6f37cc49e9,0.1399591181868448
06b5d05d6c53d50,0.14935341950915024
06b64ff183b1852,0.18827371697271997
06b6b818f2efa91,0.16518042699588864
06bb4717988e7c0,0.14100538960198822
06bf8bfd7b65b3b,0.14555004100001773
06c2eda461705c2,0.4862126943872781
06c508f16847ee6,0.16924831018659528
06ca8c975ee529b,0.12709288661834675
06cac6accaf3c24,0.17014406826325937
06cb0c22c14ba77,0.16549276942026567
06cf39238365077,0.5953284205873282
06d3758101daab4,0.5005230259879782
06d49017296db90,0.1466022957903313
06d9cab3bc27e30,0.16489479763522968
06da0d274606297,0.164044097738331
06dbe1c8a18ba5e,0.17889716096601693
06dc19c771a134a,0.14257421155353758
06e1b6d6c86e7ee,0.15371276914289453
06e21f161a90d17,0.15195613650568665
06e2e32aa0cf13c,0.16085515626791172
06e353019e781ff,0.1643047841780484
06e3edada8feb09,0.13535800508595666
06e4feb823d6510,0.19346756091939052
06e6f5ae1242316,0.21049310135860946
06e90fa5a4f75ca,0.1929760390840503
06e929d2fc4184e,0.10771583584942306
06edf51ca84a384,0.1494425995948158
06f043df7e0f2ff,0.3715647673005416
06f1ca12e80d386,0.10417980741665832
06f3df08d6ecd95,0.15535683679172418
06f8664616c42ba,0.14070207344284344
06fa7d892016f09,0.14574513706669026
06fbd15fd90c5a6,0.1780330313908635
06fbe6de4564e35,0.1319950337108331
06fe7ea8ab3f88e,0.15436869481726187
07018d4df586b14,0.1289668095010965
0701d6154c030b5,0.3194496719735255
0702c2c36099de7,0.16958223811235018
0704b2fd959d22b,0.12955710091458156
07060dba9a2dd6a,0.12376918754308688
07086b3c275aa4c,0.13177960294614957
070873c98dbd8a0,0.22766748739848525
07091c588f2bc32,0.13793294839603706
070a1e28e04a870,0.16712856421173905
070acdce020b9ff,0.6335705558722307
070c4e6835bd273,0.12252897577432335
070f55e415a7681,0.21327265708144594
0710473d341c58d,0.1603907059136286
07114c416d40b76,0.1452842928297163
0712e0208d3d304,0.12475095846648172
07132f7437685a8,0.14544101629719253
0713a758cbe7f1d,0.11220101191309015
071400729cabe71,0.1466311886166419
0716625357ef1a9,0.21732586344785074
071a09648c91ad3,0.1914752981403202
071afcce1ac7d20,0.16133050543515756
071b42ebc78508b,0.16868770889513424
071cc44afa44e42,0.14556475074019765
071d855438c2b7b,0.1471178535313061
07205e8170467ef,0.15573354072969792
072194de673024b,0.1642866658158278
0722de17fa5a56c,0.17530851101616904
07244fbd3f766c5,0.17585582160752722
07249f65c5bd8c9,0.18065492005771894
0726af4c5f92848,0.16395089460090068
0727c40e2c7c7b5,0.4390753575820072
072836ddfa2db68,0.08379083478002275
0728e2dabc46011,0.1926078567011783
072a99a0d737dcd,0.1601257769829593
072bc0cafe49d6b,0.14302517371244935
072dd1a39b9adcd,0.12694309742918508
072f1a5d1dc8e72,0.14188473362745208
073076b2b98b7d0,0.1568841701076194
0731f1cd0edab1d,0.7680283190074655
073233f6404d60f,0.7577779927306527
0736297e3c5fe78,0.163314711138739
0736d1b2729b454,0.5978903584682489
073888ac46d2c22,0.08121513074742684
073da2b9bf86bbd,0.2093983777709391
0740827b14b4e66,0.14567321953041534
0742ac48d698270,0.1816239049911414
07499edd3f88e1e,0.18685780024679008
074c02af1baa399,0.15616509714982435
074d994417ef6a1,0.15044332274934247
074f7b289e958be,0.025064475621974044
074fa1aece08683,0.1929268627622057
074fa1f44b34dfe,0.1621027485080037
075166dc1c8ca59,0.1430476881730529
07519881219b1b2,0.1577921070591714
07530cac073ad40,0.34486437985286106
0755a6ba4922e59,0.16105508731134155
0756fe16ae91c81,0.4771328128469882
075792f33ce89b1,0.2097143336272648
07586c126274a5c,0.11909674207708963
075a12f6b222777,0.6130055930074855
075be6047df778a,0.18282981841495038
0762265c310ff15,0.15862503969654895
0763822cccbe59a,0.6503679234446311
076427e2a92523f,0.17270315343474701
0767955c3977521,0.182344250696222
076a02fd19a1721,0.14128635222260005
076da47d855a704,0.15491509107867352
07700e4da84a70a,0.16657147394727267
07722c88799cac1,0.42885619166977246
07776df78b91006,0.1203458191890148
07789e17568a656,0.1704462945411079
07798113b519c3a,0.1614651679496837
077b04d20b4f769,0.2048988833003092
077be9229bd7e8c,0.12184353552928176
077d4b817098896,0.1617272002830824
0780d8736f7b9ae,0.14945304490012504
0783788801a7920,0.4809418236285914
0783c473d92d361,0.1788625480915608
07877f814159418,0.24023252222465458
0787db73ebc5955,0.16441176809643293
078809c9dc8dd91,0.14699299994844642
0788c98fde177f5,0.1719103489100631
078bcf5e871aa62,0.24310701739748986
078c31c2eef18bf,0.15400850002080282
078c3dc049dd689,0.11817381011441443
078d764e3a05451,0.21531196030760574
078da3cdfa279ba,0.39661364079630795
078e434169e66a9,0.16165188143940637
078f1769169def9,0.15372295112117917
078f199a23e4675,0.16094840329317947
079070269927ec3,0.13552899941523847
079484662b03157,0.1395278104644638
0794cd7fe35b0e2,0.1426475993323665
079516386be948d,0.17748434564726573
07973b380b6f4ab,0.618839427686215
0798ccea6012c3d,0.1567243232890458
07997f40ba3b9e7,0.13792330038644118
079d0ba77a8b57f,0.3682604959079858
079ff40a587f8f8,0.13944598159156843
07a3994784d3aae,0.12611512411743753
07a3f19179e6fd8,0.5761069522021074
07a93d5a6325251,0.6753342804913822
07a9e1e5e3cbab3,0.12248344945762532
07ab1ec4aeb9ab4,0.35567177445022147
07ab72f98a13a3f,0.18239371228900994
07af74f7b571642,0.1758554631901882
07b0ba446857559,0.6152719024154519
07b0c1547188cff,0.13406082690420404
07b51036d965688,0.1795867266677773
07b8e867eaec0bf,0.3028028031103252
07bb82520524cd0,0.17450326428957266
07bced4d826c4ad,0.12231505182539171
07bdff37b8d94c5,0.10622114776993902
07be8b56b26f2af,0.14585473962604167
07bec8ea9e61ee5,0.1551050010658893
07c35d353fc9d56,0.15223850353709636
07c37550526fc5c,0.1653084039298457
07c4566af8d2951,0.17197078977684907
07c4d11789782dd,0.21430321299346827
07c506a0f15e619,0.3958373088399409
07c599ac89765d3,0.211215791405673
07c6ac8f46fdd67,0.10369354480717059
07c997640e652c3,0.15957249033107054
07cf71eb7dad2f3,0.12644088890542973
07d394f83f3600c,0.11107572776128669
07d46500623af34,0.12231879692085273
07d74906368539f,0.27593093856715106
07d7ab453de1863,0.15822333432051708
07d7d1046f79ffc,0.28077718352670605
07d8128d4181474,0.164028619960996
07d90379d4ff0b3,0.13140891164190427
07db1ab428a5f57,0.18075330927460603
07de2e5798560fd,0.41622379449912184
07e31e320243e21,0.12630492438505972
07e4ca6b36aa040,0.23497278251873704
07e6ea5e71f89e6,0.1565000198665611
07e7c6ad9327ee0,0.18688646631927394
07ea92f1cf8f18e,0.15795858825583706
07eb10970867233,0.17969126018190515
07ec787936103b7,0.11221037465174269
07ee2cccb0e57a5,0.11738751561894988
07ef3ded877c221,0.1604348497634475
07efcb349b2bbb0,0.1721333722706227
07f073f683f221b,0.14560296973196293
07f1d40324d1805,0.13086226668274717
07f21357b08217e,0.23906093366136857
07f44e3fcadc310,0.1299932289844407
07f46861473c126,0.20868450917919973
07fc81834714c5b,0.1447274000605184
07fd73f09c3b3ac,0.2016278386580106
07fe64e95dcabd2,0.23404669063176659
07ff64fd41f82dd,0.701097465114582
07ffda32bedf15e,0.16106240195091384
08007766ff4fcf7,0.1406433442017174
0800a257bdb6d57,0.1951822148400929
08047098779b541,0.10452064036216946
08048710f3cc22d,0.681336468914508
0806d736cf696db,0.15407050622045726
0807c24e5f9d3a5,0.12826821753410392
08084b4747f78bd,0.1977090643949854
0809a3d81af1c0e,0.09076376365006834
080a7699b89dea8,0.2914186528400083
080e2c486e15664,0.14234576804505492
0815849ddd08c8f,0.08540868676062525
08188fad44a069d,0.1724774968039414
081b11cb8f7d059,0.3241576885317628
081fa9123b3db67,0.19772101651604654
0828aa49226c8ca,0.3580169064142191
082a6816cfda068,0.17914312303627528
082bed8c48a1c05,0.1286710054767925
082f665cb97f8b9,0.1350539428335755
083077f482aafee,0.10915146552900029
08320c762519f69,0.14887049968994706
0835cc0542fa594,0.1276556310992025
0839764b423ee8b,0.12395796376116894
083da6e123d15aa,0.15712014769486157
0841dcc6beb65c3,0.16006150324503743
0843473cc43ce78,0.6140792358039084
084376906ea8c15,0.2729402713742985
08462464e69cda4,0.17939885015036267
08462ebb8c9a38f,0.03543926780574915
084869e0b984abf,0.08907980195701133
0848c70b14d5044,0.06833737130696282
0849253f97f3ca5,0.09005582357370234
084a1e2a2d9af49,0.16607042113656975
084a9ee235f7cf3,0.18823213324675142
084ae4b236a4769,0.1522505653777511
084b43c0d6fad8c,0.14484063799573726
084ba6e3525d48a,0.49235778160908844
084d0b394323388,0.14585485666027484
084d4b855993993,0.4266459416594881
08509717b203840,0.6311840230482537
0852ca21b55e1d5,0.13063222858283774
0852eb458a9b797,0.1724989872150048
0852f0054de004b,0.14425799769524483
0855d6b844cfd33,0.14427046915571562
085689f0b20a66a,0.24992587618556408
08598181f76b209,0.16007333833186543
0859c0a2e7e8093,0.11372383209636927
085a5fdb72cda6a,0.1361637418934044
085a941f5799bb0,0.1468177631282127
085b9d75570086a,0.13251324666597267
085f565c8ddd4c4,0.12101282654233418
08609ad729a56c5,0.2990979454815921
0860bb496fc7162,0.13543872213363706
0860c0eb8b2b79f,0.15509591628354047
0860cbb13984495,0.1775376766843874
08630f177abdb05,0.44880988473473926
086358897ae914b,0.19628483823850137
0866b4bc3e7c4f8,0.1483798117235181
086ae3398452979,0.16966482770776106
086c55bd6e1143f,0.13767643861551546
