id,target
04c2876bc5543af,0.1025796640768055
04c3408b48de065,0.1049235806003041
04c59144eb4489c,0.4149585651179434
04c65beb5f3e6fa,0.0849911065660697
04c72b22da2b6a0,0.1034415747348042
04c75e2304e77c3,0.0898965700216715
04c7eb4f8fda7a2,0.1031476126098474
04c88b0a007c503,0.1220573933205364
04ca38a61385c16,0.1585581552914153
04cb48873d6127e,0.0942596118997085
04d0001c86013e6,0.0968813045351276
04d161f6b1ea130,0.1044245111365102
04d1bf8709245ad,0.1036000516693553
04d458ad9ef3e7a,0.0971549500009992
04d5998607d0574,0.0819165202815245
04d6918c0ecac92,0.0904425933477488
04d86eb06a76d64,0.1025484809774264
04d8ad30677cad5,0.4158099765041859
04daf1dc5c95017,0.4554836734750612
04db033428bf388,0.1301120176133195
04dbf0aecfdc79a,0.1027108918605956
04dd7e0215eeede,0.0972165119258176
04de3f83df34556,0.345310644951993
04df4c763402cb5,0.1075052562361696
04e11c32629df84,0.1044170978288922
04e1a67556167ab,0.0797108733098423
04e3afabc2fccca,0.0961019936849459
04e52bc284b806b,0.0951050917656458
04e6a69228a12da,0.0913878774901261
04e848bda367da7,0.0901524165555734
04eda7ab4a4a433,0.1027036752504085
04eee2200fc2b1d,0.1076734063132671
04effc53ae079a9,0.0845430560447979
04f0f6c30123ecb,0.0870057122507513
04f12d667c467ef,0.1011526548129859
04f4b03d3ef19e9,0.1027452133767611
04f579edefb534c,0.1893344297452114
04f68141a06ec14,0.0966807780609035
04f6edf0194da86,0.0955463846374026
04f82bf51191e05,0.0414962953656179
04f8cb38ab8fbb8,0.1000711817405058
04fd28f29378e91,0.1115732956783931
04fdcb3c2fb7f2c,0.1021782527019277
04fe6d136d3d56d,0.0758057649062165
05020c6617aafcb,0.1025589540228584
0502cd0dbbe3f70,0.1224142789536389
0505394bce6ccf1,0.104399845278675
0508586af6ea718,0.0916848818686808
0508c63721b3878,0.1189894794499528
050cc2b6827718b,0.0825831978117174
050d655fc7425d1,0.072694492365281
050f5fab3c3edcc,0.0997128383608876
05106216490bf23,0.4214069363347065
0512356455bbc1c,0.098706674178119
05124362c104f43,0.1371388388204077
051296ced3f729e,0.0913612927395761
0517e30225ee42a,0.2093332782347404
0519081350f17ff,0.1160926683034573
05196360847e9bb,0.1243561000323055
051c0d508dc3794,0.1004861258986297
051ce75d81ac4a6,0.2460717381232299
051ddeec75992d9,0.1089271601088937
051ecff88407705,0.3375740716628712
051ed2b27f317cb,0.1047410847239127
051f969abb969e8,0.6579270122448784
05203d6301a050f,0.0947942792274417
052152cd301022b,0.4241464507312362
0527299684a9aa6,0.1104765326589508
0527954742c9e1e,0.1017266441426835
05281225ff25ed7,0.0982724886401988
0528e773b43eec2,0.1157543050117648
052c0240a46db19,0.226751591933503
052caa6ac02ab06,0.0551348318926718
052ef4e65bb0756,0.1054958215083937
052f2a95ecd2432,0.0754128814577318
052f64b732045f6,0.1032111502510829
052fca3cde0f859,0.108045841971046
052ff4406ff726f,0.1044519963241883
0531d1e3621f53e,0.0981325012641525
053471e1d8d6c70,0.1125685278550575
05355f44e587c2e,0.0978499082507019
0537bf28678fc30,0.1032728607917381
053bbd4b5f5816c,0.5134037060208804
05400eafdac22b4,0.0980245274877491
0540360959d4ebf,0.0870438103575901
0540efc5f86bbfc,0.0997867703685828
054a31c020aac08,0.0983948213290581
054bb30d5606c1e,0.0922194880016577
054c1b34444870d,0.1151057935820793
054cae70972065f,0.0285030050908966
054d041231d3b9d,0.0913194967210363
054e1f5fe44bd54,0.0829233401223961
054ebad06a92747,0.114025594671846
0550b0d4ea82357,0.1493908278379422
0550b883d8340b1,0.1020103692591254
0552ca1f87214f2,0.0939141806136655
0556bd695d46fb8,0.1009096242094708
05595581eaff243,0.105521610727112
055aa6be6374951,0.094670779467159
055ae1797230f21,0.0962538746989808
055b2c388e7da18,0.0890339905924077
055d0979191e50b,0.0829007942257607
0562180539e0f36,0.0928895530987162
0563bb8774003aa,0.1694188148663323
056455804e20b95,0.1057319633307732
05664b03b855843,0.0952217027447928
056ccad40bcffe6,0.16742932525805
056e195547f7cf6,0.1444543200639265
057027732901fd5,0.0947024958351286
057153d2f09785c,0.109810117391999
0576ebba229160e,0.4590361514666731
057732887032bb6,0.1143088280447105
0577a2b43c6e46e,0.104168157560342
057949426900d30,0.0984855032157582
057ae796f43fe0e,0.1073829016920402
057bf960f95b4f6,0.1041316242908423
057d255e3c53c4d,0.104377176992527
057d950a8ddf7ac,0.0942798542508753
057e036235af0fb,0.1049477437869269
057e36a7cf48336,0.098416366254323
0580ec2c9ab2ac7,0.0868972751426218
0581a540a6a293b,0.1025670666991197
0582af84634d139,0.0714592762097534
058325d5db17a35,0.1067483382957326
0584f3adf01cd2c,0.1012841710863413
05889298659b350,0.2734716902479494
058b13c34aa6c33,0.0907600979696576
058d63311331e86,0.0385447061701431
05900d755aadc0e,0.0883503446305089
0592d159def3258,0.1038935242362619
0595171d02ae768,0.1002350744109877
05996b2f923c140,0.1030330516550357
059aa53ecc66ce5,0.0958654060150563
059b9df3e7c8e64,0.1034925849352182
05a1be31613de79,0.4387094739256399
05a2cc95b8d6d14,0.1326826956772706
05a5352bfa0a5b6,0.1020488563897719
05a55b772612827,0.1033907218923348
05a5d370a6bd800,0.1029867272245312
05a6972a6020453,0.1000299758142587
05a961bbc80279d,0.1031535616143687
05ab66b6cd8fe74,0.1036746305930455
05ac27d532a3584,0.1221164178484962
05ace797b0d08b5,0.097387468219596
05af78b16e789ae,0.1028227646171849
05af8dc9e811faf,0.503457494987756
05b2cadecb25b27,0.1392562271084622
05b454461453efe,0.1018582259818493
05b4f17009f4074,0.0942190791157805
05b5198539dbf8d,0.1046167238659881
05b5a6bf812e5e7,0.0984468762113829
05b75ddb414734d,0.5202478674370515
05b7b4e77869945,0.0974329228103506
05b8d7fb17e7ba7,0.1041309904880094
05b92046541597e,0.0970432171181385
05b9462ec5b8c56,0.1069021207182662
05ba527bac4ea78,0.2856999936165127
05bdd128669c7a3,0.1047146704444695
05be638c14c3199,0.1199394799596177
05becb7c69750a6,0.1365831696708717
05bfdb8c2b1c188,0.092418532688569
05c088f2912b3c0,0.1021736718373146
05c185a6e67d120,0.1003130365304895
05c3214cf91ecf8,0.0330359279834231
05c496e3de5ba1a,0.0881734480743172
05c55480791b20a,0.0923690261307379
05c9c374a250d84,0.1044851463978764
05ca7b5f84657c2,0.1040536621713406
05cbaea0bce7cf6,0.0906340498848813
05cc1f7d5b7b3b2,0.0878873713308126
05d085bff520862,0.0827717607110886
05d1760a1ec90b5,0.195780287605913
05d36424c072a75,0.1023634892291896
05d36e8f7d5e7ed,0.1099612378426344
05d3ab8945a0c9e,0.4256604789384871
05d8ee9e4f68846,0.1463905188743599
05d91909a799ee0,0.0903746715393312
05d983fc2439608,0.1276401559675998
05df3baf58dde09,0.1005006596532463
05e0896ff2aca82,0.1046830414975804
05e13c085a7aa35,0.1003678320636849
05e297735f9fa2a,0.1011698068289606
05e5ed6613d2746,0.0924925564883987
05e632196590bbf,0.0928144802459217
05e71bee69358df,0.0927058202140372
05e7be9956e8277,0.0982812394903469
05e9d17806359a4,0.0873731998753795
05f0b8e13e4b2f0,0.0971536823953334
05f2d98fb37e5a2,0.1017336465712237
05f3e5c691b1c3f,0.1221624843868136
05f660d57d40c27,0.0998655236488621
05f88e97223c657,0.1218107063303335
05f99b4ded875f9,0.1150992719694813
05ff92dc23d88e9,0.092590048477262
0600429410b597d,0.1443258668066756
0603bed7938d4c6,0.099108347816238
06043ae4d13c9c7,0.1030481886151072
0606c5f76c72edc,0.0922537920336071
0606ca7a50297e0,0.0978781889702116
060751bb45964d9,0.1245472702653997
06076507573fe51,0.0973806668595408
06078051d8b6cc4,0.0911295700528109
060cbccd6deb8e8,0.1046065218259053
060e6dbab3f3ebb,0.1250134868871789
06146cbf7440783,0.0914731960935435
061804bccd8cf4b,0.0917673724001473
06181a43937d151,0.1054390939693214
0618605541816fd,0.1773414027303317
061bcea78879e23,0.100006280330416
06248322d0df499,0.1009614168285544
0624c247b6d0efa,0.090028750695238
0627cd800115ee3,0.1057311852831576
062b99380b3a421,0.1011727092088299
062da3c81a3eaf7,0.1073727258782815
062f6bcc5602461,0.1342293057211869
062f9206b4158e4,0.1061877462466065
062ff97fddfd67c,0.103748846719252
06303c6ed6fdf8f,0.0901488934860332
063080105e5db18,0.1821185560807017
063191f62da69a6,0.0954406663248735
063594e5295fce7,0.1484204576701621
0638c88316a63ee,0.0874747787997515
063941f6465c55a,0.1055665145650601
0640475d2b2661a,0.1001954814036741
0640d25cbb8e30c,0.3258481247907248
0642932b99d306e,0.0996307149979588
0646458866e7604,0.2951984338758225
0649f4b7b9c80ac,0.1251124235093958
064a1f03cbee527,0.1000774017503763
064a4990c632159,0.1613154555067526
064aed0f95e977b,0.1042225334723515
064c0838c492861,0.1033386276705238
064d01b6c69f0bd,0.1050572080927512
0650a7644507062,0.0910864802022811
0650c2e60f34c4b,0.1051296146025934
06514c70fae2e34,0.1038591764937723
0652e8f4e96fa08,0.0932954098355324
0653ced44009aec,0.0991245338292742
065450c7a8dcdb1,0.0919236987761206
065aa617808d0eb,0.0958946745927746
065bddcd9ad9442,0.0193776954869549
06621df2f6ee743,0.1008209180391878
06678d3acfe4154,0.1014951268954573
0667dcc4c691c53,0.0938954419050815
0667ed7c6f3df59,0.0877122363093911
066970adb32b632,0.1003346120531325
066a1318156ecee,0.2206519215511898
066b4dbe7e8b46d,0.1063392819473738
066bae328d5c1e9,0.0887301105458794
066c7da6858e9a6,0.0918892723546586
067050bbeb9e254,0.0863226214127131
0673e7792844764,0.1079003907774746
0674d02e77a3c72,0.1012585479676758
0676eb7be744b85,0.1001584410919081
0677c816183d950,0.0867537734391433
067814e3e582312,0.085786022079103
0679486e994d97d,0.1189194442369165
067977c8162e491,0.0986040986534303
067bf10642d48e5,0.0979862020861012
067db6c4732e954,0.0992081389795159
067e4de6270b1d8,0.0899455564240742
067e64f64f3c06f,0.1799489462638879
067e772247313e6,0.1038375310342649
067fbfe0fe8113f,0.2003827277415744
067fe67ee602d08,0.0992477756973697
06829e71a00f0e4,0.1087662353840914
06838281705640c,0.0981588106382992
0683e4e168a6466,0.0745943709950982
068597e1707d9e6,0.4461775246242017
068632f10131682,0.0962309354074835
06868def50f6170,0.1216227051114039
068d8e8da52cf84,0.311640101119614
0690e24a2a5138a,0.1278568968667113
0696158a9dee957,0.1018090778504478
069ac2ec001ec09,0.3317336266392174
069c5468df5955c,0.1018856674589872
069d952b646a6b4,0.0741095161989775
06a0088e6174c55,0.0999283662925085
06a177d06b56e6a,0.601348823346352
06a47088703b7d9,0.1180744932685156
06a52b8ff51ccde,0.1000286907243768
06a68afcec6140c,0.378925851240478
06a81c0face28f8,0.3449155016685799
06a894de34b4822,0.0989867013828598
06a8d773308a8b9,0.0946775152614039
06a9332645213a9,0.1008520661701347
06a95e51dc4b974,0.4663382594704174
06a972175cdc458,0.0823749214587158
06abc560baf1c62,0.1846221865470391
06adf6f37cc49e9,0.1213734239006401
06b5d05d6c53d50,0.093158224305113
06b64ff183b1852,0.1041155519252106
06b6b818f2efa91,0.0990255513109901
06bb4717988e7c0,0.0843881808587593
06bf8bfd7b65b3b,0.0899378327716208
06c2eda461705c2,0.3073301719189747
06c508f16847ee6,0.1020732949527981
06ca8c975ee529b,0.0832279851033779
06cac6accaf3c24,0.1015898126676397
06cb0c22c14ba77,0.1027353435367838
06cf39238365077,0.3388114471190846
06d3758101daab4,0.222112618528342
06d49017296db90,0.0891373441647119
06d9cab3bc27e30,0.1031026169797649
06da0d274606297,0.0910640960346444
06dbe1c8a18ba5e,0.1043158292493555
06dc19c771a134a,0.0956098785680979
06e1b6d6c86e7ee,0.1034438083434084
06e21f161a90d17,0.1037791905762593
06e2e32aa0cf13c,0.0915756230023955
06e353019e781ff,0.1062216568836941
06e3edada8feb09,0.0915064947830683
06e4feb823d6510,0.0993788723495392
06e6f5ae1242316,0.0975706459804145
06e90fa5a4f75ca,0.1029146266884704
06e929d2fc4184e,0.0935705196045007
06edf51ca84a384,0.1017264649294687
06f043df7e0f2ff,0.1879258182477622
06f1ca12e80d386,0.086704673389336
06f3df08d6ecd95,0.112819939954656
06f8664616c42ba,0.1588234695283246
06fa7d892016f09,0.1055422158757626
06fbd15fd90c5a6,0.1042255494996253
06fbe6de4564e35,0.0902172567709069
06fe7ea8ab3f88e,0.1042232153567786
07018d4df586b14,0.101246824800794
0701d6154c030b5,0.1517564226038533
0702c2c36099de7,0.0959256435105067
0704b2fd959d22b,0.0889510760687012
07060dba9a2dd6a,0.1052390701663096
07086b3c275aa4c,0.0794509660667558
070873c98dbd8a0,0.0977582691031714
07091c588f2bc32,0.1021502517298752
070a1e28e04a870,0.0953149023586085
070acdce020b9ff,0.3081991724265939
070c4e6835bd273,0.0830160938887017
070f55e415a7681,0.098737192877287
0710473d341c58d,0.1261070721503485
07114c416d40b76,0.0956102151392574
0712e0208d3d304,0.0823696455965136
07132f7437685a8,0.1054592882388941
0713a758cbe7f1d,0.1214859894692916
071400729cabe71,0.1056823300123755
0716625357ef1a9,0.1032518797324418
071a09648c91ad3,0.0997582055305617
071afcce1ac7d20,0.1028257281918105
071b42ebc78508b,0.0898431513704924
071cc44afa44e42,0.097026545918106
071d855438c2b7b,0.0826410355985108
07205e8170467ef,0.0967402768482245
072194de673024b,0.1018950958225085
0722de17fa5a56c,0.0940084555067701
07244fbd3f766c5,0.1041247792202469
07249f65c5bd8c9,0.0831099141921882
0726af4c5f92848,0.0997035717263651
0727c40e2c7c7b5,0.0982537149631827
072836ddfa2db68,0.0837531453886175
0728e2dabc46011,0.0981803205951319
072a99a0d737dcd,0.1057405349677065
072bc0cafe49d6b,0.0858656539412404
072dd1a39b9adcd,0.1048391056103125
072f1a5d1dc8e72,0.0731786740190825
073076b2b98b7d0,0.106788079918883
0731f1cd0edab1d,0.3819128197471911
073233f6404d60f,0.2113698222395487
0736297e3c5fe78,0.0835253479083623
0736d1b2729b454,0.4198844457668728
073888ac46d2c22,0.048895335863311
073da2b9bf86bbd,0.1058433683845824
0740827b14b4e66,0.1027502051204519
0742ac48d698270,0.0902260382184332
07499edd3f88e1e,0.0981067819822985
074c02af1baa399,0.1047815563130844
074d994417ef6a1,0.1063937277962476
074f7b289e958be,0.1295884505772702
074fa1aece08683,0.1102611708273826
074fa1f44b34dfe,0.1063197651911742
075166dc1c8ca59,0.0959236765361977
07519881219b1b2,0.1038153960167074
07530cac073ad40,0.2361214270414347
0755a6ba4922e59,0.10332776123023
0756fe16ae91c81,0.1804433386998803
075792f33ce89b1,0.0938142801740371
07586c126274a5c,0.0764617858067085
075a12f6b222777,0.3012619425282278
075be6047df778a,0.0862499657527917
0762265c310ff15,0.0945292534800977
0763822cccbe59a,0.4208903476864002
076427e2a92523f,0.149529341622402
0767955c3977521,0.096109420105726
076a02fd19a1721,0.0994419073195625
076da47d855a704,0.0878069264526275
07700e4da84a70a,0.1041308243879567
07722c88799cac1,0.1764402968309351
07776df78b91006,0.1056689851844522
07789e17568a656,0.099292080700917
07798113b519c3a,0.0975382171306397
077b04d20b4f769,0.1011850924048687
077be9229bd7e8c,0.0352808313912594
077d4b817098896,0.0980076202507995
0780d8736f7b9ae,0.1024089700462683
0783788801a7920,0.1856656554903419
0783c473d92d361,0.0979274857174498
07877f814159418,0.0853330672352207
0787db73ebc5955,0.0809145697948312
078809c9dc8dd91,0.106749500996102
0788c98fde177f5,0.1047423872980107
078bcf5e871aa62,0.104028677226562
078c31c2eef18bf,0.0830732497910679
078c3dc049dd689,0.096320826133406
078d764e3a05451,0.0898223538954649
078da3cdfa279ba,0.112710088810551
078e434169e66a9,0.0831121609139545
078f1769169def9,0.0973507688500437
078f199a23e4675,0.0885757074336749
079070269927ec3,0.1058017952897976
079484662b03157,0.0956993890123206
0794cd7fe35b0e2,0.1040869870871895
079516386be948d,0.0939972787216408
07973b380b6f4ab,0.4950109751046967
0798ccea6012c3d,0.1031587937660307
07997f40ba3b9e7,0.1409593115978068
079d0ba77a8b57f,0.12253091615911
079ff40a587f8f8,0.0844977850383122
07a3994784d3aae,0.09456985620089
07a3f19179e6fd8,0.5333529517893898
07a93d5a6325251,0.7149937451091184
07a9e1e5e3cbab3,0.1024349384782014
07ab1ec4aeb9ab4,0.1657750714523087
07ab72f98a13a3f,0.1365076127238445
07af74f7b571642,0.0778452724856504
07b0ba446857559,0.2268563573562557
07b0c1547188cff,0.0923349756199216
07b51036d965688,0.089618142622702
07b8e867eaec0bf,0.2656854005904035
07bb82520524cd0,0.0877884631204468
07bced4d826c4ad,0.1037004941196822
07bdff37b8d94c5,0.0932034166326263
07be8b56b26f2af,0.104786692301558
07bec8ea9e61ee5,0.0936673821615851
07c35d353fc9d56,0.0975457134882841
07c37550526fc5c,0.0983451530422282
07c4566af8d2951,0.0883227720217504
07c4d11789782dd,0.1229974409401976
07c506a0f15e619,0.2971450915257624
07c599ac89765d3,0.0996663390882222
07c6ac8f46fdd67,0.0944173544971842
07c997640e652c3,0.1142137313934502
07cf71eb7dad2f3,0.0984989267226538
07d394f83f3600c,0.10007908023512
07d46500623af34,0.0990784672909569
07d74906368539f,0.1025772643681485
07d7ab453de1863,0.1149055293710964
07d7d1046f79ffc,0.1492508639563113
07d8128d4181474,0.0845257554129865
07d90379d4ff0b3,0.1027241274121683
07db1ab428a5f57,0.0993499621982506
07de2e5798560fd,0.2349563051081728
07e31e320243e21,0.1013197820634427
07e4ca6b36aa040,0.1041151454171867
07e6ea5e71f89e6,0.1021086305534962
07e7c6ad9327ee0,0.108787072198605
07ea92f1cf8f18e,0.1004547111333875
07eb10970867233,0.1071783625902257
07ec787936103b7,0.099251102069479
07ee2cccb0e57a5,0.0967163759248429
07ef3ded877c221,0.1017939627456464
07efcb349b2bbb0,0.0970012200311138
07f073f683f221b,0.1035027432647608
07f1d40324d1805,0.0959593093685692
07f21357b08217e,0.1487196355553283
07f44e3fcadc310,0.1044119530983106
07f46861473c126,0.1031681871611198
07fc81834714c5b,0.081243395446652
07fd73f09c3b3ac,0.1079106583833677
07fe64e95dcabd2,0.10407052569775
07ff64fd41f82dd,0.1850543548435291
07ffda32bedf15e,0.0905560571680014
08007766ff4fcf7,0.0985936605764304
0800a257bdb6d57,0.0962692826644015
08047098779b541,0.1019601283642188
08048710f3cc22d,0.3963122431317322
0806d736cf696db,0.1097725306984806
0807c24e5f9d3a5,0.0986085090469366
08084b4747f78bd,0.1024345887938798
0809a3d81af1c0e,0.1021363342938753
080a7699b89dea8,0.1023577150668291
080e2c486e15664,0.0872740294017724
0815849ddd08c8f,0.0697493373613237
08188fad44a069d,0.1029542896326484
081b11cb8f7d059,0.1075490279711264
081fa9123b3db67,0.1031348666163249
0828aa49226c8ca,0.1120472031697205
082a6816cfda068,0.1004223653336391
082bed8c48a1c05,0.10438044216988
082f665cb97f8b9,0.1109338148463129
083077f482aafee,0.0967582069118148
08320c762519f69,0.0764998402030071
0835cc0542fa594,0.0991609621934774
0839764b423ee8b,0.0891628186675408
083da6e123d15aa,0.096328899470181
0841dcc6beb65c3,0.101293254136595
0843473cc43ce78,0.4621855483407715
084376906ea8c15,0.4646128820591889
08462464e69cda4,0.1134916638667151
08462ebb8c9a38f,0.0339209440329718
084869e0b984abf,0.0934979163972276
0848c70b14d5044,0.0406838912654503
0849253f97f3ca5,0.1006786620861051
084a1e2a2d9af49,0.0888325855363256
084a9ee235f7cf3,0.0900646108224185
084ae4b236a4769,0.0994303283974633
084b43c0d6fad8c,0.103552044383053
084ba6e3525d48a,0.113999442655644
084d0b394323388,0.1005359253170802
084d4b855993993,0.3735577772826636
08509717b203840,0.3408753888904906
0852ca21b55e1d5,0.0969556255666306
0852eb458a9b797,0.0849718957836515
0852f0054de004b,0.0973315143570853
0855d6b844cfd33,0.1068184805995925
085689f0b20a66a,0.1744559388400722
08598181f76b209,0.103498206110688
0859c0a2e7e8093,0.0899427108679072
085a5fdb72cda6a,0.1042281852451994
085a941f5799bb0,0.0993998053272413
085b9d75570086a,0.085420960389456
085f565c8ddd4c4,0.1006724158499104
08609ad729a56c5,0.1244539220357474
0860bb496fc7162,0.1054966520086575
0860c0eb8b2b79f,0.1077405500740692
0860cbb13984495,0.0928904360516283
08630f177abdb05,0.0991908296055964
086358897ae914b,0.0990913313029379
0866b4bc3e7c4f8,0.1018208622120858
086ae3398452979,0.1009258233356691
086c55bd6e1143f,0.1656402659608032
086c85416b6cf28,0.1051064567583952
086ee6b16423e01,0.294446630068589
086f6ddfbb38ad0,0.0972287508770738
0875e0cc3d154c5,0.0848831284186122
0876fe403b24481,0.1299335212513565
08774122c1dd954,0.0993024051305124
08794989716dedc,0.0819616383011195
087974106d37e3b,0.0997744964488945
087a61ab1451d29,0.0839732323295813
087bd43890cb91b,0.1233856145779757
087e28670258994,0.3178655485813543
087f3e6c04dbc6f,0.2436425073673678
087f5cf4681d414,0.0926446079735403
087fba4302e2e9b,0.087758866713677
087fea58793c616,0.1079255155959819
088066288e543f1,0.1054829487543046
08824cd875a8734,0.4225222369942478
088259eb1630825,0.1012384673455076
08846191a293fe4,0.0997297936794314
08850cf050b303e,0.1059191056375879
0886f821f9477cc,0.09867377325451
08872a4d35238f5,0.1028437806449133
088781331813f0a,0.0950386867129731
0889c6e7b256dd8,0.1371464717734903
088a59571443b57,0.0977118528805324
088bf9658070c37,0.093002404971406
