id,target
04b983aac97be1a,0.03040542767415359
04bf27406485778,0.07919888738141921
04c012cdec722d4,0.094895464756952
04c125de8fb0172,0.08817680504380469
04c2876bc5543af,0.10257966407680551
04c3408b48de065,0.10492358060030413
04c59144eb4489c,0.4149585651179434
04c65beb5f3e6fa,0.08499110656606972
04c72b22da2b6a0,0.10344157473480421
04c75e2304e77c3,0.0898965700216715
04c7eb4f8fda7a2,0.10314761260984742
04c88b0a007c503,0.1220573933205364
04ca38a61385c16,0.1585581552914153
04cb48873d6127e,0.09425961189970851
04d0001c86013e6,0.09688130453512765
04d161f6b1ea130,0.10442451113651023
04d1bf8709245ad,0.10360005166935536
04d458ad9ef3e7a,0.09715495000099922
04d5998607d0574,0.08191652028152455
04d6918c0ecac92,0.09044259334774883
04d86eb06a76d64,0.10254848097742643
04d8ad30677cad5,0.4158099765041859
04daf1dc5c95017,0.4554836734750612
04db033428bf388,0.13011201761331953
04dbf0aecfdc79a,0.10271089186059562
04dd7e0215eeede,0.09721651192581769
04de3f83df34556,0.345310644951993
04df4c763402cb5,0.10750525623616966
04e11c32629df84,0.10441709782889222
04e1a67556167ab,0.07971087330984236
04e3afabc2fccca,0.09610199368494593
04e52bc284b806b,0.09510509176564583
04e6a69228a12da,0.0913878774901261
04e848bda367da7,0.09015241655557342
04eda7ab4a4a433,0.10270367525040851
04eee2200fc2b1d,0.10767340631326718
04effc53ae079a9,0.08454305604479792
04f0f6c30123ecb,0.08700571225075135
04f12d667c467ef,0.10115265481298594
04f4b03d3ef19e9,0.1027452133767611
04f579edefb534c,0.18933442974521145
04f68141a06ec14,0.09668077806090357
04f6edf0194da86,0.09554638463740263
04f82bf51191e05,0.04149629536561795
04f8cb38ab8fbb8,0.1000711817405058
04fd28f29378e91,0.1115732956783931
04fdcb3c2fb7f2c,0.10217825270192771
04fe6d136d3d56d,0.0758057649062165
05020c6617aafcb,0.10255895402285847
0502cd0dbbe3f70,0.1224142789536389
0505394bce6ccf1,0.10439984527867506
0508586af6ea718,0.09168488186868085
0508c63721b3878,0.11898947944995286
050cc2b6827718b,0.08258319781171748
050d655fc7425d1,0.07269449236528101
050f5fab3c3edcc,0.09971283836088761
05106216490bf23,0.4214069363347065
0512356455bbc1c,0.09870667417811901
05124362c104f43,0.13713883882040778
051296ced3f729e,0.09136129273957612
0517e30225ee42a,0.2093332782347404
0519081350f17ff,0.11609266830345738
05196360847e9bb,0.12435610003230559
051c0d508dc3794,0.1004861258986297
051ce75d81ac4a6,0.2460717381232299
051ddeec75992d9,0.10892716010889379
051ecff88407705,0.3375740716628712
051ed2b27f317cb,0.10474108472391278
051f969abb969e8,0.6579270122448784
05203d6301a050f,0.09479427922744173
052152cd301022b,0.42414645073123625
0527299684a9aa6,0.1104765326589508
0527954742c9e1e,0.10172664414268358
05281225ff25ed7,0.09827248864019884
0528e773b43eec2,0.11575430501176487
052c0240a46db19,0.22675159193350305
052caa6ac02ab06,0.055134831892671814
052ef4e65bb0756,0.10549582150839375
052f2a95ecd2432,0.07541288145773183
052f64b732045f6,0.10321115025108296
052fca3cde0f859,0.10804584197104604
052ff4406ff726f,0.10445199632418835
0531d1e3621f53e,0.09813250126415253
053471e1d8d6c70,0.11256852785505753
05355f44e587c2e,0.0978499082507019
0537bf28678fc30,0.1032728607917381
053bbd4b5f5816c,0.5134037060208804
05400eafdac22b4,0.09802452748774912
0540360959d4ebf,0.08704381035759017
0540efc5f86bbfc,0.09978677036858284
054a31c020aac08,0.09839482132905814
054bb30d5606c1e,0.09221948800165779
054c1b34444870d,0.1151057935820793
054cae70972065f,0.02850300509089668
054d041231d3b9d,0.09131949672103634
054e1f5fe44bd54,0.08292334012239616
054ebad06a92747,0.114025594671846
0550b0d4ea82357,0.14939082783794222
0550b883d8340b1,0.1020103692591254
0552ca1f87214f2,0.09391418061366556
0556bd695d46fb8,0.10090962420947083
05595581eaff243,0.10552161072711207
055aa6be6374951,0.09467077946715907
055ae1797230f21,0.09625387469898081
055b2c388e7da18,0.08903399059240773
055d0979191e50b,0.08290079422576072
0562180539e0f36,0.09288955309871626
0563bb8774003aa,0.16941881486633237
056455804e20b95,0.10573196333077324
05664b03b855843,0.09522170274479289
056ccad40bcffe6,0.16742932525805
056e195547f7cf6,0.1444543200639265
057027732901fd5,0.0947024958351286
057153d2f09785c,0.10981011739199908
0576ebba229160e,0.4590361514666731
057732887032bb6,0.11430882804471057
0577a2b43c6e46e,0.104168157560342
057949426900d30,0.09848550321575822
057ae796f43fe0e,0.10738290169204026
057bf960f95b4f6,0.10413162429084238
057d255e3c53c4d,0.10437717699252705
057d950a8ddf7ac,0.09427985425087539
057e036235af0fb,0.10494774378692699
057e36a7cf48336,0.098416366254323
0580ec2c9ab2ac7,0.08689727514262181
0581a540a6a293b,0.1025670666991197
0582af84634d139,0.07145927620975345
058325d5db17a35,0.10674833829573269
0584f3adf01cd2c,0.10128417108634137
05889298659b350,0.27347169024794943
058b13c34aa6c33,0.09076009796965764
058d63311331e86,0.03854470617014314
05900d755aadc0e,0.08835034463050895
0592d159def3258,0.1038935242362619
0595171d02ae768,0.10023507441098779
05996b2f923c140,0.10303305165503579
059aa53ecc66ce5,0.09586540601505639
059b9df3e7c8e64,0.10349258493521826
05a1be31613de79,0.43870947392563997
05a2cc95b8d6d14,0.13268269567727062
05a5352bfa0a5b6,0.10204885638977199
05a55b772612827,0.10339072189233489
05a5d370a6bd800,0.10298672722453124
05a6972a6020453,0.10002997581425874
05a961bbc80279d,0.10315356161436873
05ab66b6cd8fe74,0.10367463059304555
05ac27d532a3584,0.12211641784849622
05ace797b0d08b5,0.09738746821959608
05af78b16e789ae,0.10282276461718493
05af8dc9e811faf,0.503457494987756
05b2cadecb25b27,0.13925622710846228
05b454461453efe,0.10185822598184932
05b4f17009f4074,0.09421907911578054
05b5198539dbf8d,0.10461672386598816
05b5a6bf812e5e7,0.09844687621138298
05b75ddb414734d,0.5202478674370515
05b7b4e77869945,0.09743292281035065
05b8d7fb17e7ba7,0.10413099048800947
05b92046541597e,0.09704321711813856
05b9462ec5b8c56,0.10690212071826628
05ba527bac4ea78,0.2856999936165127
05bdd128669c7a3,0.10471467044446958
05be638c14c3199,0.11993947995961776
05becb7c69750a6,0.1365831696708717
05bfdb8c2b1c188,0.09241853268856906
05c088f2912b3c0,0.10217367183731468
05c185a6e67d120,0.10031303653048951
05c3214cf91ecf8,0.03303592798342315
05c496e3de5ba1a,0.08817344807431729
05c55480791b20a,0.09236902613073791
05c9c374a250d84,0.10448514639787645
05ca7b5f84657c2,0.10405366217134067
05cbaea0bce7cf6,0.0906340498848813
05cc1f7d5b7b3b2,0.08788737133081267
05d085bff520862,0.08277176071108866
05d1760a1ec90b5,0.19578028760591304
05d36424c072a75,0.10236348922918963
05d36e8f7d5e7ed,0.10996123784263447
05d3ab8945a0c9e,0.4256604789384871
05d8ee9e4f68846,0.1463905188743599
05d91909a799ee0,0.0903746715393312
05d983fc2439608,0.12764015596759987
05df3baf58dde09,0.10050065965324638
05e0896ff2aca82,0.10468304149758045
05e13c085a7aa35,0.10036783206368492
05e297735f9fa2a,0.10116980682896064
05e5ed6613d2746,0.0924925564883987
05e632196590bbf,0.09281448024592179
05e71bee69358df,0.09270582021403723
05e7be9956e8277,0.09828123949034699
05e9d17806359a4,0.0873731998753795
05f0b8e13e4b2f0,0.09715368239533341
05f2d98fb37e5a2,0.10173364657122372
05f3e5c691b1c3f,0.1221624843868136
05f660d57d40c27,0.09986552364886218
05f88e97223c657,0.12181070633033353
05f99b4ded875f9,0.11509927196948137
05ff92dc23d88e9,0.09259004847726203
0600429410b597d,0.1443258668066756
0603bed7938d4c6,0.09910834781623802
06043ae4d13c9c7,0.10304818861510724
0606c5f76c72edc,0.09225379203360719
0606ca7a50297e0,0.09787818897021167
060751bb45964d9,0.12454727026539973
06076507573fe51,0.09738066685954089
06078051d8b6cc4,0.0911295700528109
060cbccd6deb8e8,0.10460652182590537
060e6dbab3f3ebb,0.1250134868871789
06146cbf7440783,0.09147319609354357
061804bccd8cf4b,0.09176737240014733
06181a43937d151,0.10543909396932145
0618605541816fd,0.1773414027303317
061bcea78879e23,0.10000628033041602
06248322d0df499,0.10096141682855449
0624c247b6d0efa,0.090028750695238
0627cd800115ee3,0.10573118528315767
062b99380b3a421,0.10117270920882995
062da3c81a3eaf7,0.10737272587828156
062f6bcc5602461,0.13422930572118694
062f9206b4158e4,0.10618774624660651
062ff97fddfd67c,0.10374884671925208
06303c6ed6fdf8f,0.09014889348603325
063080105e5db18,0.18211855608070177
063191f62da69a6,0.09544066632487355
063594e5295fce7,0.14842045767016213
0638c88316a63ee,0.08747477879975157
063941f6465c55a,0.10556651456506011
0640475d2b2661a,0.10019548140367412
0640d25cbb8e30c,0.32584812479072484
0642932b99d306e,0.09963071499795881
0646458866e7604,0.2951984338758225
0649f4b7b9c80ac,0.12511242350939583
064a1f03cbee527,0.10007740175037634
064a4990c632159,0.16131545550675264
064aed0f95e977b,0.1042225334723515
064c0838c492861,0.10333862767052386
064d01b6c69f0bd,0.10505720809275125
0650a7644507062,0.09108648020228119
0650c2e60f34c4b,0.10512961460259347
06514c70fae2e34,0.10385917649377231
0652e8f4e96fa08,0.09329540983553244
0653ced44009aec,0.09912453382927429
065450c7a8dcdb1,0.09192369877612061
065aa617808d0eb,0.09589467459277469
065bddcd9ad9442,0.019377695486954914
06621df2f6ee743,0.10082091803918783
06678d3acfe4154,0.10149512689545731
0667dcc4c691c53,0.09389544190508159
0667ed7c6f3df59,0.08771223630939111
066970adb32b632,0.1003346120531325
066a1318156ecee,0.22065192155118987
066b4dbe7e8b46d,0.1063392819473738
066bae328d5c1e9,0.08873011054587943
066c7da6858e9a6,0.09188927235465866
067050bbeb9e254,0.08632262141271312
0673e7792844764,0.10790039077747465
0674d02e77a3c72,0.1012585479676758
0676eb7be744b85,0.10015844109190818
0677c816183d950,0.08675377343914338
067814e3e582312,0.08578602207910303
0679486e994d97d,0.11891944423691651
067977c8162e491,0.09860409865343037
067bf10642d48e5,0.09798620208610127
067db6c4732e954,0.0992081389795159
067e4de6270b1d8,0.08994555642407427
067e64f64f3c06f,0.1799489462638879
067e772247313e6,0.10383753103426499
067fbfe0fe8113f,0.20038272774157448
067fe67ee602d08,0.09924777569736976
06829e71a00f0e4,0.10876623538409143
06838281705640c,0.09815881063829925
0683e4e168a6466,0.07459437099509825
068597e1707d9e6,0.4461775246242017
068632f10131682,0.09623093540748355
06868def50f6170,0.12162270511140391
068d8e8da52cf84,0.311640101119614
0690e24a2a5138a,0.12785689686671134
0696158a9dee957,0.10180907785044781
069ac2ec001ec09,0.3317336266392174
069c5468df5955c,0.10188566745898724
069d952b646a6b4,0.07410951619897758
06a0088e6174c55,0.09992836629250852
06a177d06b56e6a,0.601348823346352
06a47088703b7d9,0.11807449326851562
06a52b8ff51ccde,0.10002869072437684
06a68afcec6140c,0.378925851240478
06a81c0face28f8,0.3449155016685799
06a894de34b4822,0.09898670138285987
06a8d773308a8b9,0.09467751526140399
06a9332645213a9,0.10085206617013474
06a95e51dc4b974,0.4663382594704174
06a972175cdc458,0.08237492145871585
06abc560baf1c62,0.18462218654703919
06adf6f37cc49e9,0.12137342390064014
06b5d05d6c53d50,0.093158224305113
06b64ff183b1852,0.10411555192521063
06b6b818f2efa91,0.09902555131099013
06bb4717988e7c0,0.0843881808587593
06bf8bfd7b65b3b,0.08993783277162083
06c2eda461705c2,0.3073301719189747
06c508f16847ee6,0.10207329495279813
06ca8c975ee529b,0.08322798510337796
06cac6accaf3c24,0.10158981266763975
06cb0c22c14ba77,0.1027353435367838
06cf39238365077,0.3388114471190846
06d3758101daab4,0.222112618528342
06d49017296db90,0.08913734416471195
06d9cab3bc27e30,0.10310261697976497
06da0d274606297,0.09106409603464448
06dbe1c8a18ba5e,0.10431582924935558
06dc19c771a134a,0.09560987856809795
06e1b6d6c86e7ee,0.10344380834340847
06e21f161a90d17,0.10377919057625931
06e2e32aa0cf13c,0.09157562300239552
06e353019e781ff,0.1062216568836941
06e3edada8feb09,0.09150649478306835
06e4feb823d6510,0.09937887234953927
06e6f5ae1242316,0.09757064598041457
06e90fa5a4f75ca,0.10291462668847041
06e929d2fc4184e,0.09357051960450073
06edf51ca84a384,0.10172646492946875
06f043df7e0f2ff,0.18792581824776228
06f1ca12e80d386,0.08670467338933609
06f3df08d6ecd95,0.11281993995465608
06f8664616c42ba,0.15882346952832463
06fa7d892016f09,0.10554221587576261
06fbd15fd90c5a6,0.10422554949962534
06fbe6de4564e35,0.09021725677090692
06fe7ea8ab3f88e,0.10422321535677863
07018d4df586b14,0.10124682480079403
0701d6154c030b5,0.1517564226038533
0702c2c36099de7,0.09592564351050678
0704b2fd959d22b,0.08895107606870128
07060dba9a2dd6a,0.10523907016630969
07086b3c275aa4c,0.07945096606675582
070873c98dbd8a0,0.09775826910317144
07091c588f2bc32,0.10215025172987523
070a1e28e04a870,0.09531490235860851
070acdce020b9ff,0.30819917242659395
070c4e6835bd273,0.08301609388870174
070f55e415a7681,0.09873719287728705
0710473d341c58d,0.12610707215034858
07114c416d40b76,0.09561021513925749
0712e0208d3d304,0.08236964559651364
07132f7437685a8,0.10545928823889411
0713a758cbe7f1d,0.12148598946929162
071400729cabe71,0.10568233001237551
0716625357ef1a9,0.10325187973244183
071a09648c91ad3,0.09975820553056178
071afcce1ac7d20,0.10282572819181052
071b42ebc78508b,0.08984315137049241
071cc44afa44e42,0.09702654591810607
071d855438c2b7b,0.08264103559851085
07205e8170467ef,0.09674027684822457
072194de673024b,0.1018950958225085
0722de17fa5a56c,0.09400845550677013
07244fbd3f766c5,0.10412477922024697
07249f65c5bd8c9,0.08310991419218822
0726af4c5f92848,0.0997035717263651
0727c40e2c7c7b5,0.0982537149631827
072836ddfa2db68,0.08375314538861756
0728e2dabc46011,0.09818032059513195
072a99a0d737dcd,0.10574053496770656
072bc0cafe49d6b,0.0858656539412404
072dd1a39b9adcd,0.10483910561031252
072f1a5d1dc8e72,0.07317867401908258
073076b2b98b7d0,0.10678807991888303
0731f1cd0edab1d,0.38191281974719116
073233f6404d60f,0.2113698222395487
0736297e3c5fe78,0.08352534790836236
0736d1b2729b454,0.41988444576687284
073888ac46d2c22,0.04889533586331106
073da2b9bf86bbd,0.1058433683845824
0740827b14b4e66,0.10275020512045199
0742ac48d698270,0.09022603821843321
07499edd3f88e1e,0.09810678198229852
074c02af1baa399,0.10478155631308447
074d994417ef6a1,0.10639372779624762
074f7b289e958be,0.12958845057727025
074fa1aece08683,0.11026117082738265
074fa1f44b34dfe,0.10631976519117425
075166dc1c8ca59,0.09592367653619775
07519881219b1b2,0.10381539601670743
07530cac073ad40,0.23612142704143477
0755a6ba4922e59,0.10332776123023
0756fe16ae91c81,0.18044333869988033
075792f33ce89b1,0.09381428017403719
07586c126274a5c,0.07646178580670852
075a12f6b222777,0.3012619425282278
075be6047df778a,0.08624996575279176
0762265c310ff15,0.0945292534800977
0763822cccbe59a,0.4208903476864002
076427e2a92523f,0.14952934162240203
0767955c3977521,0.09610942010572601
076a02fd19a1721,0.0994419073195625
076da47d855a704,0.08780692645262757
07700e4da84a70a,0.1041308243879567
07722c88799cac1,0.17644029683093512
07776df78b91006,0.10566898518445227
07789e17568a656,0.09929208070091705
07798113b519c3a,0.09753821713063977
077b04d20b4f769,0.10118509240486877
077be9229bd7e8c,0.03528083139125946
077d4b817098896,0.09800762025079954
0780d8736f7b9ae,0.10240897004626831
0783788801a7920,0.18566565549034195
0783c473d92d361,0.09792748571744986
07877f814159418,0.08533306723522073
0787db73ebc5955,0.08091456979483129
078809c9dc8dd91,0.10674950099610202
0788c98fde177f5,0.10474238729801075
078bcf5e871aa62,0.10402867722656203
078c31c2eef18bf,0.08307324979106799
078c3dc049dd689,0.096320826133406
078d764e3a05451,0.08982235389546499
078da3cdfa279ba,0.11271008881055106
078e434169e66a9,0.08311216091395453
078f1769169def9,0.0973507688500437
078f199a23e4675,0.08857570743367497
079070269927ec3,0.10580179528979765
079484662b03157,0.09569938901232065
0794cd7fe35b0e2,0.10408698708718957
079516386be948d,0.09399727872164085
07973b380b6f4ab,0.49501097510469677
0798ccea6012c3d,0.10315879376603074
07997f40ba3b9e7,0.1409593115978068
079d0ba77a8b57f,0.12253091615911008
079ff40a587f8f8,0.0844977850383122
07a3994784d3aae,0.09456985620089
07a3f19179e6fd8,0.5333529517893898
07a93d5a6325251,0.7149937451091184
07a9e1e5e3cbab3,0.10243493847820145
07ab1ec4aeb9ab4,0.16577507145230874
07ab72f98a13a3f,0.1365076127238445
07af74f7b571642,0.0778452724856504
07b0ba446857559,0.22685635735625576
07b0c1547188cff,0.09233497561992168
07b51036d965688,0.089618142622702
07b8e867eaec0bf,0.2656854005904035
07bb82520524cd0,0.08778846312044686
07bced4d826c4ad,0.10370049411968223
07bdff37b8d94c5,0.09320341663262635
07be8b56b26f2af,0.10478669230155804
07bec8ea9e61ee5,0.09366738216158517
07c35d353fc9d56,0.09754571348828417
07c37550526fc5c,0.09834515304222824
07c4566af8d2951,0.08832277202175043
07c4d11789782dd,0.12299744094019763
07c506a0f15e619,0.2971450915257624
07c599ac89765d3,0.09966633908822226
07c6ac8f46fdd67,0.09441735449718427
07c997640e652c3,0.11421373139345023
07cf71eb7dad2f3,0.09849892672265381
07d394f83f3600c,0.10007908023512005
07d46500623af34,0.09907846729095691
07d74906368539f,0.1025772643681485
07d7ab453de1863,0.11490552937109642
07d7d1046f79ffc,0.1492508639563113
07d8128d4181474,0.08452575541298654
07d90379d4ff0b3,0.10272412741216835
07db1ab428a5f57,0.09934996219825062
07de2e5798560fd,0.23495630510817284
07e31e320243e21,0.10131978206344278
07e4ca6b36aa040,0.10411514541718678
07e6ea5e71f89e6,0.10210863055349625
07e7c6ad9327ee0,0.10878707219860503
07ea92f1cf8f18e,0.10045471113338755
07eb10970867233,0.10717836259022577
07ec787936103b7,0.09925110206947903
07ee2cccb0e57a5,0.0967163759248429
07ef3ded877c221,0.10179396274564646
07efcb349b2bbb0,0.09700122003111386
07f073f683f221b,0.10350274326476087
07f1d40324d1805,0.09595930936856925
07f21357b08217e,0.14871963555532833
07f44e3fcadc310,0.10441195309831061
07f46861473c126,0.10316818716111983
07fc81834714c5b,0.08124339544665204
07fd73f09c3b3ac,0.10791065838336777
07fe64e95dcabd2,0.10407052569775004
07ff64fd41f82dd,0.1850543548435291
07ffda32bedf15e,0.09055605716800144
08007766ff4fcf7,0.09859366057643047
0800a257bdb6d57,0.0962692826644015
08047098779b541,0.10196012836421887
08048710f3cc22d,0.39631224313173224
0806d736cf696db,0.10977253069848061
0807c24e5f9d3a5,0.0986085090469366
08084b4747f78bd,0.10243458879387986
0809a3d81af1c0e,0.10213633429387536
080a7699b89dea8,0.10235771506682913
080e2c486e15664,0.08727402940177248
0815849ddd08c8f,0.06974933736132372
08188fad44a069d,0.1029542896326484
081b11cb8f7d059,0.10754902797112649
081fa9123b3db67,0.10313486661632494
0828aa49226c8ca,0.11204720316972053
082a6816cfda068,0.10042236533363914
082bed8c48a1c05,0.10438044216988003
082f665cb97f8b9,0.11093381484631296
083077f482aafee,0.09675820691181485
08320c762519f69,0.07649984020300714
0835cc0542fa594,0.09916096219347743
0839764b423ee8b,0.08916281866754083
083da6e123d15aa,0.09632889947018104
0841dcc6beb65c3,0.10129325413659505
0843473cc43ce78,0.4621855483407715
084376906ea8c15,0.4646128820591889
08462464e69cda4,0.11349166386671516
08462ebb8c9a38f,0.03392094403297188
084869e0b984abf,0.09349791639722761
0848c70b14d5044,0.040683891265450384
0849253f97f3ca5,0.10067866208610511
084a1e2a2d9af49,0.08883258553632561
084a9ee235f7cf3,0.09006461082241854
084ae4b236a4769,0.09943032839746337
084b43c0d6fad8c,0.10355204438305309
084ba6e3525d48a,0.113999442655644
084d0b394323388,0.1005359253170802
084d4b855993993,0.37355777728266365
08509717b203840,0.3408753888904906
0852ca21b55e1d5,0.09695562556663066
0852eb458a9b797,0.08497189578365157
0852f0054de004b,0.09733151435708536
0855d6b844cfd33,0.10681848059959252
085689f0b20a66a,0.17445593884007227
08598181f76b209,0.10349820611068807
0859c0a2e7e8093,0.08994271086790721
085a5fdb72cda6a,0.10422818524519943
085a941f5799bb0,0.09939980532724133
085b9d75570086a,0.08542096038945601
085f565c8ddd4c4,0.10067241584991045
08609ad729a56c5,0.12445392203574743
0860bb496fc7162,0.10549665200865756
