id,target
04b983aac97be1a,0.012606999859387374
04bf27406485778,0.06215933096683929
04c012cdec722d4,0.06433927668128102
04c125de8fb0172,0.06209602786275966
04c2876bc5543af,0.06637151515287028
04c3408b48de065,0.06547112465083624
04c59144eb4489c,0.36882014081316006
04c65beb5f3e6fa,0.058059809852747404
04c72b22da2b6a0,0.061931804015277286
04c75e2304e77c3,0.05809331416141556
04c7eb4f8fda7a2,0.06769379978474835
04c88b0a007c503,0.12553892893397925
04ca38a61385c16,0.0991518670787535
04cb48873d6127e,0.06458852342496807
04d0001c86013e6,0.0619701247880457
04d161f6b1ea130,0.06683561135210073
04d1bf8709245ad,0.062070911936093834
04d458ad9ef3e7a,0.07238493034837436
04d5998607d0574,0.05152926813356897
04d6918c0ecac92,0.05900927203792837
04d86eb06a76d64,0.057395763595679314
04d8ad30677cad5,0.45557181715712264
04daf1dc5c95017,0.5350308746598961
04db033428bf388,0.09572538529849499
04dbf0aecfdc79a,0.06562801481648421
04dd7e0215eeede,0.059582649237226074
04de3f83df34556,0.6169530367468647
04df4c763402cb5,0.063978611411853
04e11c32629df84,0.0684865405563082
04e1a67556167ab,0.05660210171930612
04e3afabc2fccca,0.06850636891946545
04e52bc284b806b,0.059825996691307136
04e6a69228a12da,0.06438481160319812
04e848bda367da7,0.06503786085318185
04eda7ab4a4a433,0.06985064756551225
04eee2200fc2b1d,0.10897335105960874
04effc53ae079a9,0.054403375310540646
04f0f6c30123ecb,0.059624021609147045
04f12d667c467ef,0.0629332910440754
04f4b03d3ef19e9,0.059193267997892346
04f579edefb534c,0.17706713533604582
04f68141a06ec14,0.05556257517111772
04f6edf0194da86,0.061287649403376505
04f82bf51191e05,0.0367906911094415
04f8cb38ab8fbb8,0.06701554320075091
04fd28f29378e91,0.06878995670062056
04fdcb3c2fb7f2c,0.0666576553084318
04fe6d136d3d56d,0.05374674007998593
05020c6617aafcb,0.06834037317570094
0502cd0dbbe3f70,0.14528647060960384
0505394bce6ccf1,0.06577039933915581
0508586af6ea718,0.06239404394221216
0508c63721b3878,0.1108374140737531
050cc2b6827718b,0.056315764686379916
050d655fc7425d1,0.06235487940930941
050f5fab3c3edcc,0.0623136757894153
05106216490bf23,0.48491591023219055
0512356455bbc1c,0.06216461149901343
05124362c104f43,0.09811791989445348
051296ced3f729e,0.0661583672802645
0517e30225ee42a,0.09752523113508084
0519081350f17ff,0.13804664986655862
05196360847e9bb,0.14089231178000103
051c0d508dc3794,0.07036855456731088
051ce75d81ac4a6,0.21581267101875332
051ddeec75992d9,0.06807367465990173
051ecff88407705,0.4885347411977431
051ed2b27f317cb,0.06798917208244656
051f969abb969e8,0.4534974609921604
05203d6301a050f,0.061831255932600554
052152cd301022b,0.38427625145553895
0527299684a9aa6,0.07489973633480189
0527954742c9e1e,0.07121223032564768
05281225ff25ed7,0.057589490922526125
0528e773b43eec2,0.0791202948401663
052c0240a46db19,0.3848913525934803
052caa6ac02ab06,0.03509750358517197
052ef4e65bb0756,0.09797150641714036
052f2a95ecd2432,0.03632068155793615
052f64b732045f6,0.08062597073724541
052fca3cde0f859,0.05906965713821003
052ff4406ff726f,0.06474563156198408
0531d1e3621f53e,0.06029503591865798
053471e1d8d6c70,0.06252102984243188
05355f44e587c2e,0.06558434319819713
0537bf28678fc30,0.06968452525772759
053bbd4b5f5816c,0.7358174081694009
05400eafdac22b4,0.06250545543661866
0540360959d4ebf,0.07354337082483052
0540efc5f86bbfc,0.06510924296054788
054a31c020aac08,0.060077873154079586
054bb30d5606c1e,0.06053335596860521
054c1b34444870d,0.0686298532151276
054cae70972065f,0.0250153785831487
054d041231d3b9d,0.05900879390718557
054e1f5fe44bd54,0.06547628565032468
054ebad06a92747,0.06901477658841818
0550b0d4ea82357,0.09180995858304943
0550b883d8340b1,0.06440928064709427
0552ca1f87214f2,0.05844867780466607
0556bd695d46fb8,0.06125725997587099
05595581eaff243,0.08246751941847151
055aa6be6374951,0.06576765711871918
055ae1797230f21,0.06248656224094366
055b2c388e7da18,0.05576145646611853
055d0979191e50b,0.0561297577647624
0562180539e0f36,0.062139158068293864
0563bb8774003aa,0.2831280162579078
056455804e20b95,0.10881280108437802
05664b03b855843,0.06836863914020168
056ccad40bcffe6,0.08539429832183
056e195547f7cf6,0.14713840459928307
057027732901fd5,0.0669571057801127
057153d2f09785c,0.06794245589634136
0576ebba229160e,0.4677196005633899
057732887032bb6,0.08110119050758036
0577a2b43c6e46e,0.06335133200263923
057949426900d30,0.05895127759136069
057ae796f43fe0e,0.07511339046348826
057bf960f95b4f6,0.062099346652621436
057d255e3c53c4d,0.0707185392397049
057d950a8ddf7ac,0.05616494256236481
057e036235af0fb,0.06920087491738358
057e36a7cf48336,0.07009773568952225
0580ec2c9ab2ac7,0.07410257988520559
0581a540a6a293b,0.06262019978355583
0582af84634d139,0.04039456642661269
058325d5db17a35,0.06645894979679233
0584f3adf01cd2c,0.06937629968064944
05889298659b350,0.3543798751845321
058b13c34aa6c33,0.05982858422238581
058d63311331e86,0.030329260376600803
05900d755aadc0e,0.058233308030373174
0592d159def3258,0.06343801429377481
0595171d02ae768,0.0636384354510208
05996b2f923c140,0.0759453238932887
059aa53ecc66ce5,0.06243048031734719
059b9df3e7c8e64,0.06464779757440618
05a1be31613de79,0.367662431595487
05a2cc95b8d6d14,0.10447923497168629
05a5352bfa0a5b6,0.06657476290656635
05a55b772612827,0.0665836856699871
05a5d370a6bd800,0.11515715306724317
05a6972a6020453,0.061847913163919514
05a961bbc80279d,0.07262616137078509
05ab66b6cd8fe74,0.07070765473397178
05ac27d532a3584,0.10769643962895535
05ace797b0d08b5,0.06002648816189766
05af78b16e789ae,0.0633917340504057
05af8dc9e811faf,0.8937241360272401
05b2cadecb25b27,0.13378055292360988
05b454461453efe,0.061188627120276055
05b4f17009f4074,0.05903055588731735
05b5198539dbf8d,0.061163293222242184
05b5a6bf812e5e7,0.06199053675196252
05b75ddb414734d,0.6213146016333481
05b7b4e77869945,0.06012184008841369
05b8d7fb17e7ba7,0.06181480260998072
05b92046541597e,0.06495896224928564
05b9462ec5b8c56,0.08088531447720686
05ba527bac4ea78,0.43192310498891884
05bdd128669c7a3,0.06267227384651415
05be638c14c3199,0.07215184864259455
05becb7c69750a6,0.13160388732669043
05bfdb8c2b1c188,0.06063957130685099
05c088f2912b3c0,0.06214730035359034
05c185a6e67d120,0.056939036234955526
05c3214cf91ecf8,0.02076805881885647
05c496e3de5ba1a,0.052251400244552625
05c55480791b20a,0.05790855881733067
05c9c374a250d84,0.101467974584876
05ca7b5f84657c2,0.07970871206385881
05cbaea0bce7cf6,0.0848112881943318
05cc1f7d5b7b3b2,0.055983604446824035
05d085bff520862,0.05453087449817542
05d1760a1ec90b5,0.31119659713787845
05d36424c072a75,0.11830053222842381
05d36e8f7d5e7ed,0.08192463008536166
05d3ab8945a0c9e,0.4940011537294824
05d8ee9e4f68846,0.2417965174841092
05d91909a799ee0,0.057640285282614015
05d983fc2439608,0.09544822415702983
05df3baf58dde09,0.06195630118451126
05e0896ff2aca82,0.06203413805690507
05e13c085a7aa35,0.06540254101458247
05e297735f9fa2a,0.08449066637461315
05e5ed6613d2746,0.05981504187222949
05e632196590bbf,0.08608749649153989
05e71bee69358df,0.06067333577489391
05e7be9956e8277,0.06233860890138535
05e9d17806359a4,0.05874390947567522
05f0b8e13e4b2f0,0.055425147739235424
05f2d98fb37e5a2,0.0637793574561262
05f3e5c691b1c3f,0.11185811422394382
05f660d57d40c27,0.060325882382902936
05f88e97223c657,0.07445711383099066
05f99b4ded875f9,0.06202966612819301
05ff92dc23d88e9,0.06090779562222648
0600429410b597d,0.13277085329617075
0603bed7938d4c6,0.06210532328690642
06043ae4d13c9c7,0.06588091082275234
0606c5f76c72edc,0.057744770912584384
0606ca7a50297e0,0.06327341075423198
060751bb45964d9,0.11131003225034049
06076507573fe51,0.0691266169942263
06078051d8b6cc4,0.060445253347910136
060cbccd6deb8e8,0.07672192072094466
060e6dbab3f3ebb,0.15747159020955304
06146cbf7440783,0.056235973103008194
061804bccd8cf4b,0.05850426753485084
06181a43937d151,0.0662792781075169
0618605541816fd,0.16374375148159007
061bcea78879e23,0.06396283309734066
06248322d0df499,0.06490279594967573
0624c247b6d0efa,0.05506868720781026
0627cd800115ee3,0.08066295555646776
062b99380b3a421,0.07230974428906929
062da3c81a3eaf7,0.08341756520441207
062f6bcc5602461,0.13983142052207742
062f9206b4158e4,0.060448023693684586
062ff97fddfd67c,0.06247072064442124
06303c6ed6fdf8f,0.06324483541101532
063080105e5db18,0.21070480029343727
063191f62da69a6,0.05695231139440264
063594e5295fce7,0.11327047376583099
0638c88316a63ee,0.05771084472384905
063941f6465c55a,0.06767846444430653
0640475d2b2661a,0.0589898233668316
0640d25cbb8e30c,0.48231321959643597
0642932b99d306e,0.08044121539316051
0646458866e7604,0.4804206093644128
0649f4b7b9c80ac,0.26025391104970974
064a1f03cbee527,0.06252207751126536
064a4990c632159,0.2010319692699184
064aed0f95e977b,0.06918373955532181
064c0838c492861,0.07017314675152982
064d01b6c69f0bd,0.061732149273486664
0650a7644507062,0.06216222084529943
0650c2e60f34c4b,0.07573551590454806
06514c70fae2e34,0.08288732524198303
0652e8f4e96fa08,0.06384896766721009
0653ced44009aec,0.06568268344185565
065450c7a8dcdb1,0.05963667097982785
065aa617808d0eb,0.059113068597122356
065bddcd9ad9442,0.022194210323273053
06621df2f6ee743,0.07651030567924962
06678d3acfe4154,0.12941120434988726
0667dcc4c691c53,0.058678982133336964
0667ed7c6f3df59,0.061192339664867194
066970adb32b632,0.08139232291060346
066a1318156ecee,0.27514089845013495
066b4dbe7e8b46d,0.06903032990022803
066bae328d5c1e9,0.0646956739306961
066c7da6858e9a6,0.06190156927712974
067050bbeb9e254,0.05567348040944361
0673e7792844764,0.07216213548489918
0674d02e77a3c72,0.07567228311381297
0676eb7be744b85,0.07356277730792057
0677c816183d950,0.05748300136223668
067814e3e582312,0.06043775794538332
0679486e994d97d,0.07957250808417132
067977c8162e491,0.0629238831185774
067bf10642d48e5,0.064921274296618
067db6c4732e954,0.06249753112269022
067e4de6270b1d8,0.06968845577368676
067e64f64f3c06f,0.19388050446787164
067e772247313e6,0.06456697941620433
067fbfe0fe8113f,0.210285929637408
067fe67ee602d08,0.06799376354384432
06829e71a00f0e4,0.06410829734450263
06838281705640c,0.05990671641082664
0683e4e168a6466,0.06440354307818069
068597e1707d9e6,0.4693057289892793
068632f10131682,0.0903320634883938
06868def50f6170,0.07188296338178049
068d8e8da52cf84,0.24406154937676572
0690e24a2a5138a,0.16270439720109575
0696158a9dee957,0.06278279236144513
069ac2ec001ec09,0.46501450557266305
069c5468df5955c,0.07360878332924602
069d952b646a6b4,0.05540903192066934
06a0088e6174c55,0.06476444038164565
06a177d06b56e6a,0.7495478043343311
06a47088703b7d9,0.05910129814324817
06a52b8ff51ccde,0.06144269032806336
06a68afcec6140c,0.3971748407546889
06a81c0face28f8,0.30391174088992534
06a894de34b4822,0.06204130298671259
06a8d773308a8b9,0.05780905137215297
06a9332645213a9,0.11171806058864335
06a95e51dc4b974,0.288413723494207
06a972175cdc458,0.06335988913666843
06abc560baf1c62,0.1481549386838104
06adf6f37cc49e9,0.07043470536184393
06b5d05d6c53d50,0.08768669265251003
06b64ff183b1852,0.06690271840811939
06b6b818f2efa91,0.060863027115764745
06bb4717988e7c0,0.0660909086575232
06bf8bfd7b65b3b,0.05851540516862427
06c2eda461705c2,0.4330654437094778
06c508f16847ee6,0.06312511287928547
06ca8c975ee529b,0.055337663875972214
06cac6accaf3c24,0.06102428374010799
06cb0c22c14ba77,0.06334593193777939
06cf39238365077,0.4740505016034466
06d3758101daab4,0.24427335426449098
06d49017296db90,0.06462953016749749
06d9cab3bc27e30,0.062408148799124714
06da0d274606297,0.05532416371382261
06dbe1c8a18ba5e,0.06820992785893039
06dc19c771a134a,0.06042029914193672
06e1b6d6c86e7ee,0.06917855043049556
06e21f161a90d17,0.06293826922886807
06e2e32aa0cf13c,0.0599221501899508
06e353019e781ff,0.07512266479363167
06e3edada8feb09,0.06378280281000813
06e4feb823d6510,0.07476710427301649
06e6f5ae1242316,0.06183264813682223
06e90fa5a4f75ca,0.06536919842660673
06e929d2fc4184e,0.07590192649704529
06edf51ca84a384,0.06685667723012167
06f043df7e0f2ff,0.21891696299171018
06f1ca12e80d386,0.04935292246236714
06f3df08d6ecd95,0.09333949882926172
06f8664616c42ba,0.1335026675546961
06fa7d892016f09,0.06851663466776671
06fbd15fd90c5a6,0.0655521959370784
06fbe6de4564e35,0.08194151935071757
06fe7ea8ab3f88e,0.06364771681249866
07018d4df586b14,0.05775454446747394
0701d6154c030b5,0.10072782467935673
0702c2c36099de7,0.06360576787115255
0704b2fd959d22b,0.06682296901275438
07060dba9a2dd6a,0.06102057119551684
07086b3c275aa4c,0.057792865240242346
070873c98dbd8a0,0.06949050261483375
07091c588f2bc32,0.06443482548516173
070a1e28e04a870,0.06914751412022038
070acdce020b9ff,0.3857467003670089
070c4e6835bd273,0.05264938783725673
070f55e415a7681,0.06585970431804233
0710473d341c58d,0.08226718263723895
07114c416d40b76,0.055193619958369716
0712e0208d3d304,0.0547917370063787
07132f7437685a8,0.06175365812557814
0713a758cbe7f1d,0.08633146973438727
071400729cabe71,0.06652714670965118
0716625357ef1a9,0.059632332646470394
071a09648c91ad3,0.06186994233476051
071afcce1ac7d20,0.0784723644016643
071b42ebc78508b,0.06043076879893712
071cc44afa44e42,0.060305575889002906
071d855438c2b7b,0.054492272472028896
07205e8170467ef,0.06474632063276048
072194de673024b,0.06922350175165307
0722de17fa5a56c,0.05587917506752929
07244fbd3f766c5,0.06895802668804868
07249f65c5bd8c9,0.0674590235273654
0726af4c5f92848,0.06266895505665238
0727c40e2c7c7b5,0.06618128239924656
072836ddfa2db68,0.05590159799309965
0728e2dabc46011,0.06344809722738029
072a99a0d737dcd,0.06306057226034213
072bc0cafe49d6b,0.06390597772695436
072dd1a39b9adcd,0.06411577868436054
072f1a5d1dc8e72,0.0535954890445692
073076b2b98b7d0,0.07703118693552183
0731f1cd0edab1d,0.47474705371969056
073233f6404d60f,0.27292352494240035
0736297e3c5fe78,0.06289951251336358
0736d1b2729b454,0.5669439923413581
073888ac46d2c22,0.02597653387752487
073da2b9bf86bbd,0.1043113548302884
0740827b14b4e66,0.06302790468047387
0742ac48d698270,0.06350817294894603
07499edd3f88e1e,0.0627945206273126
074c02af1baa399,0.06978041859699649
074d994417ef6a1,0.06411583493503617
074f7b289e958be,0.07197915203709641
074fa1aece08683,0.06420502038123699
074fa1f44b34dfe,0.06063178058827716
075166dc1c8ca59,0.06119852020785131
07519881219b1b2,0.065925616047204
07530cac073ad40,0.3974526909669304
0755a6ba4922e59,0.06329202972786331
0756fe16ae91c81,0.2698211736177525
075792f33ce89b1,0.06192259296714397
07586c126274a5c,0.045872967383594185
075a12f6b222777,0.4993974779193949
075be6047df778a,0.055691227497602774
0762265c310ff15,0.062499654585695
0763822cccbe59a,0.4253047911217646
076427e2a92523f,0.0872260136818237
0767955c3977521,0.05731626029702016
076a02fd19a1721,0.06015903584766963
076da47d855a704,0.058932686743067175
07700e4da84a70a,0.06393552339432552
07722c88799cac1,0.41949277443899546
07776df78b91006,0.060823518047473796
07789e17568a656,0.058503198772014
07798113b519c3a,0.06017381571268966
077b04d20b4f769,0.0639937709689335
077be9229bd7e8c,0.030369437421664782
077d4b817098896,0.06578508779682796
0780d8736f7b9ae,0.06431815455258445
0783788801a7920,0.1952182826452167
0783c473d92d361,0.06442072062824918
07877f814159418,0.05852031304007241
0787db73ebc5955,0.05394875031881828
078809c9dc8dd91,0.07219056317009233
0788c98fde177f5,0.0705061999705612
078bcf5e871aa62,0.06373529208310975
078c31c2eef18bf,0.053718488178154104
078c3dc049dd689,0.053475900108193954
078d764e3a05451,0.05648779331510502
078da3cdfa279ba,0.21914104458939024
078e434169e66a9,0.06171028885467254
078f1769169def9,0.060893177477898866
078f199a23e4675,0.058395084973465926
079070269927ec3,0.06402650886214628
079484662b03157,0.0649808015740964
0794cd7fe35b0e2,0.07353584026563144
079516386be948d,0.05808248590635807
07973b380b6f4ab,0.6575998874536482
0798ccea6012c3d,0.06284209463622105
07997f40ba3b9e7,0.1854124328365175
079d0ba77a8b57f,0.15305741687869304
079ff40a587f8f8,0.058220904756398226
07a3994784d3aae,0.06063585876225985
07a3f19179e6fd8,0.6148494021052406
07a93d5a6325251,0.859112982814842
07a9e1e5e3cbab3,0.0738663762669287
07ab1ec4aeb9ab4,0.2489256859246058
07ab72f98a13a3f,0.07336555540785065
07af74f7b571642,0.06860361227494931
07b0ba446857559,0.3491535545990222
07b0c1547188cff,0.06253730738169037
07b51036d965688,0.07145772233673688
07b8e867eaec0bf,0.2643332311399184
07bb82520524cd0,0.06815193341236273
07bced4d826c4ad,0.06387074371001078
07bdff37b8d94c5,0.0640342573927134
07be8b56b26f2af,0.0596181152882066
07bec8ea9e61ee5,0.0641492689303598
07c35d353fc9d56,0.0604779490531162
07c37550526fc5c,0.05937790380929153
07c4566af8d2951,0.06168749326837618
07c4d11789782dd,0.0636868532200636
07c506a0f15e619,0.24091851475097326
07c599ac89765d3,0.059354834000951505
07c6ac8f46fdd67,0.07161986490922119
07c997640e652c3,0.07285996027267909
07cf71eb7dad2f3,0.05748908346653845
07d394f83f3600c,0.06207244476700457
07d46500623af34,0.07546249621907568
07d74906368539f,0.06703637001340046
07d7ab453de1863,0.06331461437412608
07d7d1046f79ffc,0.1087074716942733
07d8128d4181474,0.05856065883716325
07d90379d4ff0b3,0.06591580030430771
07db1ab428a5f57,0.06525872209968248
07de2e5798560fd,0.29773666828401424
07e31e320243e21,0.06310275323572519
07e4ca6b36aa040,0.06311244944593576
07e6ea5e71f89e6,0.061432677707802405
07e7c6ad9327ee0,0.06899909671258816
07ea92f1cf8f18e,0.07211577789685109
07eb10970867233,0.0707917776193665
07ec787936103b7,0.0607648556241331
07ee2cccb0e57a5,0.061557371392990466
07ef3ded877c221,0.06586018948011958
07efcb349b2bbb0,0.07842957873151829
07f073f683f221b,0.07612394791373064
07f1d40324d1805,0.0618137760351506
07f21357b08217e,0.28908302215811144
07f44e3fcadc310,0.06247972778385543
07f46861473c126,0.06422676126736541
07fc81834714c5b,0.05738203843082722
07fd73f09c3b3ac,0.06397953954800079
07fe64e95dcabd2,0.08229640486322529
07ff64fd41f82dd,0.3602154890257252
07ffda32bedf15e,0.061955260547012225
08007766ff4fcf7,0.10660510620851785
0800a257bdb6d57,0.05907702597671669
08047098779b541,0.0734942991416836
08048710f3cc22d,0.2726456184794832
0806d736cf696db,0.06437032002289066
0807c24e5f9d3a5,0.05786004260960553
08084b4747f78bd,0.061866968080286924
0809a3d81af1c0e,0.06386144125452957
080a7699b89dea8,0.06089876035745448
080e2c486e15664,0.06307478258727148
0815849ddd08c8f,0.05498926125383009
08188fad44a069d,0.07386610204488503
081b11cb8f7d059,0.123428168034887
081fa9123b3db67,0.08149065612292752
0828aa49226c8ca,0.13117983457716936
082a6816cfda068,0.07966380293070802
082bed8c48a1c05,0.06787932857562307
082f665cb97f8b9,0.07614287626607791
083077f482aafee,0.0711757869191782
08320c762519f69,0.05991122349621096
0835cc0542fa594,0.06562765621842712
0839764b423ee8b,0.06689897773819042
083da6e123d15aa,0.06777155228112873
0841dcc6beb65c3,0.06807685282307445
0843473cc43ce78,0.5978086255545385
084376906ea8c15,0.426527568308465
08462464e69cda4,0.06775181532531939
08462ebb8c9a38f,0.025111342235762134
084869e0b984abf,0.05842989711034233
0848c70b14d5044,0.026630546420328645
0849253f97f3ca5,0.08800558124828603
084a1e2a2d9af49,0.058471255419594394
084a9ee235f7cf3,0.06586192621972946
084ae4b236a4769,0.061482107989006426
084b43c0d6fad8c,0.06344174090103485
084ba6e3525d48a,0.13248974757607754
084d0b394323388,0.08562638157811749
084d4b855993993,0.36853084358842914
08509717b203840,0.5201267518974091
0852ca21b55e1d5,0.06620045684829967
0852eb458a9b797,0.05911876397802922
0852f0054de004b,0.06437360365608016
0855d6b844cfd33,0.07269309264344243
085689f0b20a66a,0.2838842081529814
08598181f76b209,0.061511252870313775
0859c0a2e7e8093,0.05674720033707655
085a5fdb72cda6a,0.06948261345757757
085a941f5799bb0,0.059642204640042294
